,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
528,1671,0,0.6,1,7,1,61 GB,0.1,129,2,11,263,,2336,10,4,7,1,,False,2
529,1821,0,0.9,0,9,1,12 GB,0.3,114,1,18,97,,2430,7,4,6,1,1.0,True,2
530,1076,1,,0,3,1,38 GB,0.7,119,6,8,129,,891,18,3,9,1,1.0,False,0
531,532,1,0.8,1,3,0,8 GB,0.1,193,5,10,1213,,728,13,5,8,1,1.0,False,0
532,777,1,2.6,0,3,0,30 GB,0.9,148,5,17,189,,3886,14,10,7,1,0.0,,3
533,1217,1,,0,3,0,17 GB,0.5,182,4,13,628,,1711,7,3,9,1,,True,1
534,1656,1,1.6,1,0,0,16 GB,1.0,117,7,2,320,,2856,14,3,20,1,,True,2
535,1185,0,1.9,0,0,0,31 GB,0.4,152,8,7,837,,2447,16,2,3,1,,True,2
536,577,0,2.4,0,8,1,37 GB,0.9,161,6,20,1087,1450.0,814,11,7,19,1,1.0,,0
537,737,1,,1,7,0,49 GB,0.6,193,4,16,781,,2951,7,0,10,0,1.0,False,2
538,704,0,2.2,1,4,0,53 GB,0.2,186,6,6,251,1013.0,3653,7,1,15,1,,True,2
539,525,1,0.5,1,5,0,51 GB,0.5,137,8,11,262,,1891,18,3,12,0,,,1
540,504,1,0.5,1,5,0,16 GB,0.1,166,1,9,767,,701,17,15,15,1,0.0,True,0
541,793,0,1.2,1,1,1,38 GB,0.6,176,4,7,1226,1815.0,3139,6,1,12,1,,True,3
542,569,0,,1,2,0,39 GB,0.1,184,8,9,389,739.0,2811,7,6,7,1,,True,1
543,1590,0,,1,3,1,21 GB,1.0,160,5,18,920,,1701,11,4,4,1,0.0,True,1
544,707,0,0.5,0,0,1,16 GB,0.1,194,2,0,1027,,1853,17,14,12,1,,True,1
545,767,0,1.9,0,16,1,19 GB,0.2,185,6,17,271,,2445,6,1,6,1,,True,1
546,1350,1,,1,0,1,50 GB,0.8,181,8,4,369,,2287,15,1,8,1,,False,1
547,1117,1,0.6,1,0,0,31 GB,0.2,146,2,7,1258,1627.0,2003,8,7,14,0,1.0,,2
548,641,1,1.1,0,0,1,7 GB,0.9,192,1,3,417,,3595,7,5,19,1,1.0,True,2
549,1002,0,0.8,1,0,1,35 GB,0.5,83,2,4,1345,1416.0,1726,16,5,19,1,,True,1
550,1408,1,2.1,1,10,0,45 GB,0.9,89,5,14,613,,3952,8,6,3,0,0.0,True,3
551,1900,1,2.0,1,1,0,41 GB,0.5,190,8,6,912,1596.0,850,5,1,4,1,,,1
552,726,0,2.9,0,0,0,43 GB,0.1,101,8,0,666,,1446,17,2,8,1,,False,0
553,1544,0,2.3,0,12,1,45 GB,0.1,113,8,20,236,,1300,8,7,18,1,,,1
554,1454,1,1.6,0,6,1,21 GB,0.2,160,4,10,186,,719,14,10,10,1,,True,0
555,1230,1,,1,6,0,26 GB,0.8,123,5,7,416,,988,11,5,9,0,,True,0
556,1552,0,1.2,0,10,1,53 GB,0.3,180,8,18,430,,2606,13,6,12,1,0.0,False,2
557,1519,0,2.1,0,0,0,32 GB,0.7,200,1,10,168,1239.0,2912,11,10,15,1,1.0,False,2
558,723,1,1.9,0,4,0,30 GB,0.3,102,1,7,1467,,2339,19,9,17,0,,True,2
559,1191,0,2.4,1,2,0,13 GB,0.9,169,1,7,179,,1028,14,6,8,1,1.0,True,0
560,1168,0,1.3,0,9,0,61 GB,0.1,90,8,10,159,1578.0,3173,9,4,17,0,0.0,True,3
561,1229,0,0.5,1,15,0,14 GB,0.8,191,2,16,120,,1667,17,6,17,0,0.0,,1
562,1758,1,0.5,0,11,1,13 GB,0.6,190,8,14,762,,1897,6,2,15,1,,False,2
563,1290,0,0.5,0,0,0,3 GB,0.1,143,6,4,600,,1214,9,8,15,0,,True,1
564,574,0,2.8,1,16,0,38 GB,0.1,90,6,17,286,,3269,8,7,10,0,,False,2
565,1271,1,0.5,0,12,0,32 GB,0.1,113,7,15,1350,,445,15,14,14,0,0.0,True,0
566,1170,1,1.2,0,4,0,30 GB,0.4,83,8,15,27,,1073,6,4,8,1,1.0,False,0
567,1269,1,1.3,0,14,0,52 GB,0.8,118,2,15,1597,,665,18,5,5,0,,,1
568,1288,0,2.8,1,15,0,50 GB,0.1,121,2,20,1177,,3129,17,6,2,0,,False,3
569,1366,1,,1,0,1,34 GB,0.1,150,2,9,402,,3501,13,11,3,1,0.0,False,3
570,1572,1,0.8,1,7,1,8 GB,0.8,169,5,8,577,1237.0,3461,6,3,10,1,,True,3
571,1627,0,0.9,1,9,1,32 GB,0.1,180,6,16,52,,3206,12,6,16,1,,False,3
572,1701,1,0.5,0,13,1,46 GB,0.9,115,2,15,364,828.0,3717,11,0,10,1,1.0,False,3
573,1900,1,0.5,1,0,1,55 GB,0.9,171,1,1,934,,3917,15,5,18,1,0.0,True,3
574,1974,0,1.0,0,4,0,24 GB,0.3,80,7,13,250,,861,7,4,6,1,0.0,True,0
575,1197,1,0.5,1,9,0,20 GB,0.1,129,5,10,214,,2885,19,7,14,1,,True,2
576,587,1,2.3,1,4,0,6 GB,0.7,170,1,16,612,,2777,9,2,14,1,1.0,False,2
577,934,0,,0,7,0,24 GB,0.8,112,5,12,1111,,1017,12,7,9,0,0.0,True,0
578,1195,0,2.0,1,1,1,23 GB,0.1,82,4,9,163,1100.0,980,13,9,17,1,0.0,False,0
579,1853,1,1.0,0,2,0,23 GB,0.4,92,1,15,202,,2775,14,4,17,1,0.0,False,3
580,1164,0,1.0,0,4,1,19 GB,0.9,95,8,18,729,1704.0,3309,15,3,3,1,0.0,True,3
581,1512,1,0.5,0,8,1,18 GB,0.1,88,3,17,1079,,3607,12,10,6,1,1.0,True,3
582,1232,0,,1,1,1,24 GB,0.3,169,5,17,361,,1257,16,10,16,1,0.0,False,0
583,1813,1,,1,0,1,5 GB,0.2,198,3,8,338,1306.0,759,9,3,14,1,1.0,False,0
584,946,1,2.6,1,17,0,5 GB,0.1,166,3,20,1698,1771.0,3720,15,7,4,0,,False,3
585,739,1,2.3,1,2,1,58 GB,0.1,88,3,4,1052,,475,7,6,6,1,,True,0
586,704,1,2.7,0,8,1,29 GB,0.2,80,1,10,1108,,1122,9,3,10,1,1.0,True,0
587,1663,1,0.5,0,0,0,40 GB,0.6,147,4,15,951,,1336,8,5,15,1,0.0,False,1
588,1966,1,1.4,1,2,0,40 GB,0.9,185,8,18,1197,1987.0,1185,11,2,20,0,1.0,False,2
589,1219,0,1.0,1,0,0,17 GB,0.7,196,5,4,473,,705,11,3,6,0,1.0,True,0
590,612,1,0.7,0,6,0,35 GB,0.6,181,5,12,1294,1337.0,3169,14,9,6,0,,False,2
591,1658,1,1.4,0,0,1,39 GB,0.7,182,1,5,410,,3483,10,1,15,1,,True,3
592,1263,0,,0,12,0,64 GB,0.3,175,5,18,178,,1183,14,3,17,0,0.0,True,1
593,1395,1,2.8,0,0,1,55 GB,0.6,118,3,1,782,,3373,11,2,16,1,1.0,False,3
594,621,1,2.7,1,0,0,54 GB,0.1,151,4,20,434,910.0,2801,6,1,5,1,1.0,,2
595,652,0,,1,1,0,58 GB,0.6,142,3,2,464,,565,18,12,9,0,0.0,,0
596,1175,0,,0,10,0,25 GB,0.1,145,2,12,137,,3153,9,4,12,1,0.0,False,2
597,561,1,1.0,0,0,0,11 GB,0.1,163,8,10,492,,3421,16,2,5,1,,True,2
598,1137,0,2.2,0,6,1,3 GB,0.9,173,5,7,1250,,316,15,14,17,1,,False,0
599,1835,1,2.3,0,4,1,11 GB,0.1,193,7,13,385,,448,18,17,14,1,0.0,False,0
600,1170,0,2.9,1,2,0,40 GB,0.4,169,6,5,427,,2366,16,8,2,1,,True,1
601,1595,1,0.8,1,0,1,44 GB,0.7,85,4,20,1024,,3881,14,10,9,1,0.0,True,3
602,1719,1,2.0,0,0,0,12 GB,0.3,122,8,7,240,,462,6,3,5,0,,False,0
603,1770,0,2.3,1,0,0,7 GB,0.8,128,7,6,886,,1480,6,1,17,1,0.0,False,1
604,1312,0,0.5,1,0,1,28 GB,0.8,163,2,0,1233,,1087,17,16,14,1,,False,1
605,1878,0,1.5,1,5,1,56 GB,0.3,139,5,13,183,559.0,2711,8,2,3,1,1.0,True,2
606,1871,1,2.0,0,7,1,20 GB,0.1,81,7,14,88,,2144,13,12,12,1,1.0,,2
607,922,0,,1,1,1,35 GB,0.9,188,7,15,1016,1383.0,1165,19,6,4,1,1.0,True,0
608,1975,1,1.5,0,6,1,16 GB,0.9,128,8,11,80,655.0,2998,5,4,13,1,1.0,False,2
609,1212,0,,0,1,1,46 GB,0.3,102,4,8,611,,2249,14,3,4,1,,True,2
610,1430,1,,0,3,0,56 GB,0.1,179,3,5,569,,752,17,8,17,0,0.0,True,0
611,1958,1,1.9,1,0,0,4 GB,0.2,190,2,3,304,637.0,1409,16,5,3,0,0.0,,1
612,1836,1,2.1,1,0,1,30 GB,0.2,184,7,15,276,,3072,7,3,5,1,,False,3
613,557,1,1.6,0,0,0,24 GB,0.5,125,3,0,1131,1315.0,1305,12,8,3,1,,True,0
614,539,1,,1,9,0,21 GB,0.1,145,7,14,551,,3597,14,5,9,0,0.0,False,2
615,880,0,0.5,1,1,0,44 GB,0.5,172,8,15,436,1302.0,3132,8,7,6,0,1.0,True,2
616,1369,1,1.8,1,6,0,34 GB,0.5,162,1,7,553,,3856,18,4,18,0,1.0,True,3
617,1109,1,2.7,1,1,0,39 GB,0.4,98,1,9,1391,,1524,15,10,7,1,1.0,True,1
618,843,0,,1,0,0,16 GB,0.1,166,5,6,981,1096.0,3673,12,1,20,1,,True,3
619,598,0,2.3,1,7,0,21 GB,0.7,196,2,10,680,,3293,8,4,7,1,0.0,,2
620,972,1,2.7,1,1,0,5 GB,1.0,126,4,2,687,,3035,12,7,19,1,,True,2
621,1944,1,,0,5,1,36 GB,0.1,197,6,18,1060,1970.0,584,17,14,13,1,,False,1
622,1225,0,,1,0,1,2 GB,0.6,138,7,1,217,1101.0,2675,12,11,15,1,,False,2
623,644,1,1.3,1,7,1,30 GB,0.5,114,1,16,1140,,2382,9,0,19,1,0.0,True,2
624,1919,0,,0,5,1,48 GB,0.8,150,4,6,304,,1391,19,13,12,1,,True,1
625,501,0,,0,12,1,54 GB,0.3,131,4,19,504,,2346,13,12,2,1,0.0,True,1
626,1620,1,2.2,1,0,1,30 GB,0.2,185,3,3,832,,606,6,0,18,1,0.0,False,0
627,1227,1,1.1,1,0,0,34 GB,0.2,130,3,3,935,,1324,7,3,12,0,,True,1
628,1359,1,0.5,1,1,1,58 GB,0.5,107,6,3,446,901.0,1076,16,8,4,1,1.0,True,0
629,1914,0,0.7,0,1,0,35 GB,0.6,118,8,2,942,,643,17,1,8,1,,True,1
630,1645,1,,0,1,0,21 GB,0.7,123,7,2,897,,783,10,8,20,1,0.0,False,0
631,1063,1,1.1,0,0,1,26 GB,0.8,101,5,2,1208,1232.0,3809,17,16,5,1,0.0,True,3
632,946,0,,0,0,1,19 GB,0.2,154,8,0,159,,2104,7,4,16,1,1.0,False,1
633,1231,0,1.2,1,5,0,54 GB,0.8,185,3,10,632,,1762,5,3,6,1,,False,1
634,1397,0,2.9,1,13,0,9 GB,0.5,87,6,18,1308,1991.0,3137,12,1,11,1,,True,3
635,701,1,0.7,0,7,0,15 GB,0.5,160,3,11,1002,,1756,6,3,17,1,1.0,True,1
636,570,1,,1,2,0,9 GB,0.3,111,7,5,1331,,3663,14,10,14,0,,False,3
637,1993,1,0.5,0,10,1,27 GB,0.3,147,8,11,150,510.0,2437,14,0,9,1,,False,2
638,955,0,,1,4,0,43 GB,0.9,143,5,8,1248,1511.0,1432,12,9,9,1,,True,1
639,924,0,0.5,1,0,1,47 GB,0.3,167,8,6,108,,1620,17,15,12,1,0.0,,1
640,600,0,0.5,0,0,0,14 GB,0.8,112,5,2,320,,1655,18,0,9,0,0.0,False,0
641,518,0,0.8,1,0,0,3 GB,0.1,178,7,1,437,1947.0,2832,5,0,8,1,0.0,,2
642,1063,1,,0,0,1,31 GB,0.9,95,6,10,295,,961,16,6,5,1,,False,0
643,920,1,,0,2,0,46 GB,0.8,149,3,3,1058,,2608,6,0,2,0,0.0,True,2
644,1715,0,1.9,0,4,1,3 GB,0.1,171,5,6,79,,514,7,4,13,1,,False,0
645,1841,1,1.3,1,6,0,14 GB,0.6,167,8,8,593,,2304,7,1,18,0,0.0,True,2
646,543,1,0.5,1,4,1,60 GB,0.7,132,5,7,693,1031.0,933,14,0,5,1,,False,0
647,1762,1,,1,13,1,25 GB,0.9,189,1,14,300,,1896,14,10,20,1,,True,1
648,1112,1,0.5,1,1,0,53 GB,0.6,121,4,16,234,,3655,7,3,20,1,,False,3
649,709,1,2.0,1,0,0,35 GB,0.1,136,1,0,1545,,1973,12,9,16,0,1.0,True,1
650,1315,1,,0,7,0,64 GB,0.8,128,7,16,59,,3278,6,3,13,0,0.0,False,2
651,1762,1,2.5,0,10,1,15 GB,0.3,107,8,11,1103,,2183,8,3,11,1,,False,2
652,1462,1,1.7,1,1,0,25 GB,0.2,182,7,18,91,,824,15,5,13,1,0.0,True,0
653,571,0,,1,8,0,35 GB,0.2,186,7,20,177,,2598,13,5,8,1,,False,1
654,666,1,,1,7,1,54 GB,0.4,81,3,13,58,1353.0,1254,15,9,9,1,,True,0
655,1994,0,1.5,1,2,1,7 GB,0.5,146,8,7,447,,3622,7,0,20,1,0.0,,3
656,1583,1,2.1,1,11,0,14 GB,0.7,148,7,16,942,1651.0,1704,17,13,2,1,0.0,True,2
657,1778,0,1.4,1,3,1,45 GB,1.0,132,4,17,88,,1624,15,13,9,1,1.0,False,1
658,1926,1,1.1,0,13,1,50 GB,0.2,179,6,17,371,,3809,17,12,17,1,,False,3
659,966,1,0.6,0,9,1,50 GB,0.2,117,4,10,1446,,2574,10,1,5,1,,True,2
660,568,0,2.0,0,1,0,36 GB,0.3,179,3,4,181,,950,17,9,9,1,0.0,False,0
661,1897,0,3.0,0,1,1,21 GB,0.5,192,8,2,1311,,273,17,6,3,1,1.0,True,0
662,1695,0,0.5,1,6,1,46 GB,0.7,200,3,9,1791,,446,16,13,15,1,,True,1
663,1623,1,1.2,0,6,1,61 GB,0.9,120,7,12,1568,1832.0,1510,12,10,17,1,,False,2
664,914,1,0.5,0,0,1,26 GB,0.7,147,4,0,706,721.0,1122,12,9,2,1,1.0,True,0
665,1721,1,,1,4,1,33 GB,0.5,128,4,5,871,,707,19,2,5,1,,True,0
666,890,1,2.2,1,4,0,44 GB,0.5,198,8,13,1074,,751,7,3,3,0,0.0,,0
667,600,0,0.5,0,1,0,48 GB,0.8,191,3,7,501,,3393,12,7,8,1,0.0,False,2
668,1677,0,1.8,1,4,0,11 GB,0.7,124,6,8,271,1477.0,3771,15,6,12,1,,False,3
669,723,0,0.5,0,0,1,3 GB,0.2,168,4,3,920,1748.0,1851,15,3,16,1,,False,1
670,638,0,1.7,1,11,0,27 GB,0.5,102,4,17,1171,,2735,7,2,9,1,,False,2
671,852,0,1.0,1,4,1,62 GB,0.7,104,7,13,293,1159.0,2253,17,4,7,1,,,1
672,1979,1,1.6,1,0,0,32 GB,0.2,165,7,1,833,,452,13,6,14,0,,False,0
673,710,1,,0,6,0,32 GB,0.8,151,5,9,485,857.0,1419,12,11,18,0,1.0,False,0
674,1034,0,2.6,1,2,1,45 GB,0.3,190,3,4,182,1293.0,969,15,1,7,1,,False,0
675,600,0,2.5,1,8,1,22 GB,0.1,145,1,11,207,,3441,19,1,5,1,0.0,False,2
676,1027,0,0.5,0,2,1,64 GB,0.9,103,2,7,1698,,3786,17,12,12,1,0.0,False,3
677,1260,0,0.6,0,5,1,13 GB,1.0,106,6,6,165,,2710,13,1,8,1,,False,2
678,1793,0,,1,10,0,12 GB,0.5,169,6,17,1086,1418.0,3533,16,14,15,1,,True,3
679,675,0,2.3,0,10,0,60 GB,0.9,144,5,15,192,757.0,1735,7,0,13,1,,True,0
680,658,1,,0,0,1,12 GB,0.9,103,7,3,1156,,3587,14,11,20,1,,False,3
681,1694,1,0.6,0,0,1,34 GB,0.3,102,7,7,377,549.0,2298,17,5,2,1,,False,2
682,804,1,0.8,1,12,1,41 GB,0.9,89,1,13,709,818.0,2027,11,5,11,1,,False,1
683,1713,0,2.5,1,1,0,27 GB,0.9,127,7,3,729,,2406,13,10,20,1,0.0,True,2
684,706,0,0.5,0,13,1,31 GB,0.1,108,3,19,543,,2419,8,7,4,1,,True,1
685,1362,0,0.5,0,3,0,25 GB,0.8,131,7,9,553,,995,7,6,18,0,1.0,True,0
686,1527,0,2.7,0,10,1,60 GB,0.1,154,5,14,526,,2078,5,3,11,1,,True,2
687,768,0,0.5,1,0,0,19 GB,0.9,159,2,1,637,,1145,19,1,7,0,,True,0
688,1314,0,2.9,1,8,1,41 GB,0.1,155,4,12,113,577.0,626,10,4,4,1,1.0,True,0
689,705,1,0.5,0,5,1,57 GB,0.9,155,6,9,1114,1374.0,1509,15,11,18,1,1.0,True,1
690,1403,0,2.7,0,2,1,26 GB,0.1,164,5,3,461,1251.0,3371,13,9,9,1,,,3
691,1486,0,,0,7,0,52 GB,0.1,85,4,15,1430,1747.0,297,13,1,15,0,,False,0
692,781,0,1.1,0,2,0,38 GB,0.4,198,5,7,304,,3508,13,8,5,0,,True,3
693,986,1,1.5,0,1,1,23 GB,0.8,183,8,3,471,,2385,16,9,19,1,,False,1
694,1310,0,1.4,0,0,0,33 GB,0.4,105,1,14,806,1016.0,1301,13,12,19,0,,True,1
695,560,1,2.0,1,6,1,57 GB,0.3,81,3,12,80,,2167,11,10,7,1,0.0,True,1
696,1348,0,1.3,0,0,0,43 GB,0.4,116,5,6,204,,3914,10,3,8,1,0.0,,3
697,1567,0,0.5,1,3,0,22 GB,0.5,119,6,6,545,1621.0,2312,9,1,18,1,,False,2
698,1940,1,0.9,1,4,0,17 GB,0.7,93,5,7,112,858.0,2297,14,6,8,0,,False,2
699,1979,1,2.9,1,0,1,19 GB,1.0,176,3,9,1331,,411,8,2,2,1,1.0,,0
700,561,1,2.1,1,7,1,2 GB,0.1,193,3,13,1055,,665,10,0,4,1,1.0,False,0
701,1717,1,1.3,0,1,0,62 GB,0.7,130,1,3,609,810.0,3226,6,4,5,0,1.0,False,3
702,535,0,1.5,0,1,1,48 GB,0.7,113,1,4,290,,740,11,10,18,1,1.0,False,0
703,1413,0,0.5,1,4,1,39 GB,0.1,185,5,12,1039,,3878,19,16,4,1,,False,3
704,1358,0,2.5,1,0,0,20 GB,0.6,135,7,0,1485,,3406,5,1,11,0,0.0,,3
705,1519,0,2.9,0,2,0,30 GB,0.7,112,7,8,1122,,2440,9,5,10,1,1.0,True,2
706,1254,0,,1,2,0,50 GB,0.7,108,5,6,462,1013.0,3959,10,4,17,1,1.0,False,3
707,1591,1,,0,3,1,49 GB,0.4,154,6,7,1384,,3703,17,6,20,1,,False,3
708,977,1,,1,2,0,35 GB,0.6,165,2,15,1502,,3714,19,3,10,0,,True,3
709,1640,1,,0,10,1,21 GB,0.8,169,7,14,589,1301.0,337,16,3,5,1,,False,0
710,663,0,0.8,1,0,0,25 GB,0.6,183,2,1,82,,3176,6,2,2,1,0.0,True,2
711,1744,1,1.0,0,1,1,20 GB,0.5,112,8,3,68,718.0,1205,18,7,14,1,,False,1
712,1624,0,,1,8,0,28 GB,0.4,150,2,10,689,,2473,16,11,2,1,0.0,False,2
713,1108,1,,1,14,1,2 GB,0.3,169,7,20,208,,1229,5,3,4,1,,False,0
714,1188,1,1.4,1,0,1,9 GB,0.6,114,2,0,1339,,2896,12,11,16,1,,True,3
715,817,0,,0,0,0,11 GB,0.5,144,3,11,722,766.0,2039,11,6,19,0,,False,1
716,863,0,1.6,1,5,1,6 GB,0.7,133,4,13,717,1799.0,520,10,2,18,1,0.0,True,0
717,1397,0,,1,5,1,3 GB,0.2,121,3,15,433,,1378,18,15,4,1,,True,1
718,1108,0,1.0,0,3,0,49 GB,0.7,140,5,12,1298,,3254,12,0,16,1,,False,3
719,1068,0,2.0,1,1,1,37 GB,0.9,184,7,13,186,1998.0,1803,5,4,7,1,0.0,False,1
720,1702,1,2.3,0,12,1,52 GB,0.5,145,2,15,1397,,2501,16,12,4,1,0.0,False,3
721,808,0,,1,0,0,8 GB,0.1,192,4,1,618,,3762,15,9,12,1,,True,3
722,1156,0,,0,6,0,61 GB,0.1,89,7,9,1214,,1796,16,6,13,0,,True,1
723,1271,0,0.5,1,2,0,54 GB,0.1,159,8,3,613,,990,14,11,6,0,1.0,True,0
724,696,0,0.5,0,6,0,51 GB,0.3,197,3,8,649,907.0,2630,18,8,9,0,,True,1
725,1981,1,1.9,1,13,0,45 GB,0.3,175,6,18,193,,1380,10,1,13,0,1.0,False,1
726,614,0,1.7,1,0,1,58 GB,0.2,128,7,2,22,,3487,15,6,11,1,,,2
727,1590,0,0.6,1,0,0,7 GB,0.3,122,3,17,1464,,1201,12,3,18,1,,,1
728,1945,0,1.6,0,4,0,21 GB,0.7,113,3,10,280,895.0,3015,6,1,15,0,,,3
729,1135,1,,1,9,0,43 GB,0.4,158,1,11,690,1589.0,3204,18,13,6,1,0.0,False,3
730,1049,0,0.6,1,8,1,2 GB,0.3,172,6,10,39,,433,10,7,6,1,0.0,False,0
731,1807,1,2.1,0,2,0,49 GB,0.8,125,1,10,337,,1906,17,13,13,0,1.0,True,2
732,984,1,0.5,0,13,1,42 GB,0.8,98,7,17,1036,,898,16,8,13,1,,False,0
733,720,1,1.4,1,0,1,61 GB,0.6,96,7,8,1347,,2799,5,3,15,1,,True,3
734,1536,0,0.8,0,12,0,13 GB,0.3,105,7,20,22,,2020,6,0,16,1,,False,2
735,771,1,0.5,0,3,0,25 GB,1.0,86,4,6,327,,770,12,1,20,0,1.0,False,0
736,503,0,2.5,0,3,0,57 GB,0.6,185,6,11,778,,305,11,8,16,0,,True,0
737,675,0,2.4,0,1,0,42 GB,0.6,187,7,2,482,,2953,9,5,13,1,,False,2
738,1936,1,1.9,1,13,1,34 GB,0.2,182,7,14,591,,1671,6,1,9,1,,True,1
739,1303,0,1.0,1,0,1,15 GB,0.1,138,3,10,229,,2574,12,4,14,1,1.0,True,2
740,1004,1,2.9,1,0,0,35 GB,0.2,141,6,9,901,1162.0,3772,17,8,18,0,,True,3
741,1972,0,1.2,1,0,0,37 GB,0.7,102,2,1,715,1648.0,2870,16,0,17,0,,False,3
742,1822,0,,0,0,0,8 GB,0.2,195,6,0,172,910.0,2577,9,5,8,1,,False,2
743,1159,1,2.8,0,5,1,18 GB,0.5,83,1,7,681,,2246,8,1,3,1,,False,1
744,1782,1,,1,6,1,58 GB,0.8,157,1,13,867,,2405,15,0,16,1,0.0,True,2
745,894,0,2.1,1,16,0,16 GB,0.7,168,8,20,286,1300.0,3377,5,1,6,1,1.0,True,2
746,1884,0,2.1,1,7,1,43 GB,0.8,185,1,18,451,819.0,3619,14,8,7,1,,True,3
747,1648,1,0.5,0,1,1,17 GB,0.9,142,2,3,1119,1238.0,1184,6,2,2,1,,True,1
748,798,0,2.4,0,5,0,4 GB,0.2,96,3,9,526,,2965,15,7,14,1,,,2
749,802,1,,1,1,0,45 GB,0.8,157,3,9,1299,,3713,8,3,8,0,0.0,,3
750,1276,1,2.9,1,2,0,53 GB,0.3,130,2,3,217,,3798,19,10,8,1,1.0,True,3
751,1331,1,1.6,0,0,0,16 GB,0.5,165,2,7,1109,,1026,13,5,20,1,0.0,True,1
752,1620,0,,1,6,0,5 GB,0.9,186,6,18,434,,1086,18,14,13,1,0.0,False,1
753,1996,0,2.5,0,5,1,51 GB,0.4,122,4,9,671,,2236,8,7,12,1,0.0,,2
754,1092,0,2.7,1,8,0,45 GB,0.8,185,1,10,1404,,1303,12,3,20,0,1.0,True,1
755,1018,1,,1,7,0,63 GB,0.1,155,5,18,856,883.0,3048,10,3,2,0,,True,2
756,545,0,0.5,0,0,1,11 GB,0.3,131,3,1,381,1452.0,616,15,6,19,1,,True,0
757,554,1,1.3,0,0,0,12 GB,0.1,105,6,10,85,,3764,10,7,4,0,1.0,True,2
758,1264,0,2.9,1,2,1,34 GB,0.2,171,3,3,562,,419,7,4,3,1,,True,0
759,1030,0,1.6,1,3,1,58 GB,0.2,138,6,20,1111,,2858,6,2,18,1,,True,3
760,1432,1,,1,6,1,39 GB,0.3,164,4,18,209,,504,14,4,10,1,1.0,False,0
761,558,1,2.8,0,1,1,49 GB,0.8,142,5,4,997,,392,10,5,8,1,1.0,True,0
762,829,0,,0,0,0,56 GB,0.6,129,7,1,91,,820,12,6,11,1,,,0
763,1741,1,,0,0,0,14 GB,0.7,143,8,0,730,1895.0,3387,11,3,3,1,,False,3
764,1849,1,2.3,0,7,1,15 GB,0.4,144,5,19,606,,3447,14,11,19,1,,True,3
765,733,0,,0,5,1,7 GB,0.2,174,7,10,445,,1403,15,8,2,1,,False,0
766,1872,1,,1,0,0,16 GB,0.5,80,2,2,286,1484.0,2295,15,11,16,0,,,2
767,1853,0,0.5,1,1,0,27 GB,0.3,197,6,13,985,,1973,10,2,8,1,0.0,True,2
768,1149,1,2.2,0,4,0,30 GB,0.2,106,6,5,1617,,3755,17,14,8,1,,False,3
769,891,0,0.5,1,9,1,25 GB,0.3,196,2,19,375,,2073,7,1,10,1,,True,1
770,1911,1,,0,7,1,64 GB,0.6,163,8,8,1795,1958.0,3872,9,8,11,1,1.0,False,3
771,550,1,,0,16,1,23 GB,0.1,145,2,17,486,1930.0,302,18,5,8,1,,False,0
772,576,0,0.8,0,0,1,27 GB,0.1,121,2,4,757,1518.0,1519,18,6,8,1,,True,1
773,1760,0,1.9,0,1,1,50 GB,0.8,198,1,2,273,,2549,10,8,4,1,,False,2
774,969,0,2.4,0,0,0,45 GB,0.3,124,7,0,491,589.0,404,18,5,19,1,0.0,True,0
775,1160,0,1.1,0,1,1,63 GB,0.7,166,3,2,762,,595,18,4,15,1,0.0,True,0
776,827,0,1.1,1,2,1,18 GB,0.9,160,2,16,448,,1663,14,0,17,1,1.0,,0
777,1786,0,0.5,0,9,1,58 GB,0.7,161,7,10,231,1671.0,2764,9,3,7,1,,,3
778,774,1,,1,2,1,8 GB,0.4,136,1,4,1713,,2614,7,0,14,1,1.0,True,2
779,819,1,,1,0,1,11 GB,0.2,83,8,1,438,822.0,1094,10,5,15,1,,False,0
780,1042,0,,0,15,1,11 GB,0.6,139,5,16,68,,2826,18,0,2,1,,False,2
781,1368,0,3.0,1,10,0,50 GB,0.2,97,7,18,698,,2496,13,6,5,0,,True,2
782,1592,0,2.1,0,6,1,50 GB,0.1,181,2,17,510,522.0,2103,19,8,7,1,,False,1
783,1067,0,1.8,1,11,0,14 GB,0.2,146,1,15,965,,966,5,0,13,0,0.0,True,0
784,1892,1,0.7,0,5,0,47 GB,0.4,110,4,10,1399,,2172,17,14,3,1,1.0,True,2
785,915,0,1.1,0,6,0,56 GB,0.6,187,8,17,532,,905,19,10,12,0,1.0,False,0
786,774,1,2.8,0,7,1,55 GB,0.9,124,3,18,8,896.0,3916,8,1,12,1,1.0,False,3
787,1848,1,1.4,1,2,1,42 GB,0.7,179,2,10,154,,3902,11,9,3,1,0.0,True,3
788,1501,0,1.1,0,12,1,2 GB,0.2,187,1,15,198,,2487,13,12,16,1,,True,2
789,1614,0,1.9,0,8,1,55 GB,0.3,188,3,17,860,1330.0,3914,17,13,13,1,0.0,False,3
790,911,1,2.9,0,0,0,46 GB,0.1,181,5,1,461,,363,9,5,17,0,,False,0
791,1520,0,,0,1,1,24 GB,0.7,199,5,8,109,1909.0,3233,13,3,4,1,,True,3
792,1647,0,1.4,1,3,1,38 GB,0.3,102,6,15,193,,2532,16,14,15,1,,True,2
